"MITID","STUDENTNAME","DETAILCODE","DESCRIPTION","AMOUNT","EFFECTIVEDATE","BILLINGTERM"
"12345678","Transfer, Bursar","ROLH","Library overdue 39080036507785","123.45","03/01/2023","2023SP"
"12345678","Transfer, Bursar","ROLH","Library overdue 39080036507785","0.82","03/01/2023","2023SP"
"12345678","Transfer, Bursar","ROLH","Library repl 39080037379556","300","03/01/2023","2023SP"
"12345678","Transfer, Bursar","ROLH","Library overdue 39080037379556","1.45","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library repl 39080002699707","100","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library overdue 39080002699707","14","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library other 39080002699707","10","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library damaged 39080002699707","10","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library recalled 3908000269970","10","03/01/2023","2023SP"
"09876","The Beaver, Tim","ROLH","Library lost 39080002699707","10","03/01/2023","2023SP"
